"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","change"
"PPIF",2922.91862228542,0.29425696802191,0.166182275549198,1.77068804148608,0.0766125921644456,0.317823471739155,"Stable"
"PPIG",4090.81821481451,-0.360456632612034,0.123077849524401,-2.92868809460771,0.00340395808757923,0.0578514382244596,"Stable"
"PPIH",804.339943832774,0.18522523323127,0.0999051298790827,1.85401123501317,0.0637375526622779,0.288755052064249,"Stable"
"PPIL1",835.142243787503,-0.04760735266129,0.229608044393569,-0.207341832412834,0.835742906371297,0.942210199356013,"Stable"
"PPIL2",876.517277810453,0.0784531772690652,0.359949941014805,0.217955799764496,0.827463550148112,0.939035939703457,"Stable"
"PPIL3",463.346518689873,-0.109871683355195,0.215668340578902,-0.509447437024251,0.610438632972201,0.835901516578392,"Stable"
"PPIL4",1506.80053454984,-0.246396766724668,0.125288040621279,-1.96664235072106,0.0492244573785667,0.253002980798884,"Stable"
"PPIL6",54.7684194683715,-0.350764636130025,0.536182884921753,-0.654188423379484,0.512990419016417,0.779652359394877,"Stable"
"PPIP5K2",690.558455024523,0.293033824218077,0.233406596918169,1.25546504720607,0.209309988888075,0.523427591196574,"Stable"
"PPL",13908.5734880727,-0.129942394830325,0.237929608566826,-0.546137975904035,0.584971097135204,0.821861299364022,"Stable"
"PPM1A",2281.14284819973,-0.22816251191485,0.270448519598915,-0.843644891283649,0.398867870943488,0.702959065992984,"Stable"
"PPM1B",2813.49193248004,0.137010507485986,0.100134624584519,1.36826305640505,0.171229750254718,0.476739007978561,"Stable"
"PPM1D",460.02211143959,0.0741313448805931,0.181920253186163,0.40749363296418,0.683645469549525,0.871162044599415,"Stable"
"PPM1E",25.5096400266372,0.89443986935888,0.441062557101801,2.02792065424052,0.0425683467738061,0.235849035423178,"Stable"
"PPM1F",5066.03086874672,0.0309066339478519,0.108691634747527,0.284351542045006,0.77614099067378,0.916371443417118,"Stable"
"PPM1F-AS1",395.195935780835,0.103011130972867,0.227041053511401,0.453711473672729,0.650036507632058,0.855400236734236,"Stable"
"PPM1G",5248.5455585337,-0.012030138624277,0.0562147269360023,-0.214003327597282,0.830544462246837,0.940029887535369,"Stable"
"PPM1H",428.050165170894,0.00768465885001732,0.215372503292179,0.0356807797306983,0.971536896345375,0.991816396831516,"Stable"
"PPM1J",17.5668470108943,-0.0920996877913865,0.622388692656399,-0.147977765145923,0.882360315880233,0.960468730939398,"Stable"
"PPM1K",605.287673822495,-0.351402230093927,0.22844007607541,-1.53826874920986,0.123982917431436,0.405459391731826,"Stable"
"PPM1K-DT",10.5422691629583,-0.158004147106693,0.249815876646194,-0.632482407555182,0.527071700509714,0.788621677378815,"Stable"
"PPM1L",4119.14175373009,-0.196294206989272,0.0919114782659746,-2.13568762784157,0.0327048835201385,0.205431973972818,"Stable"
"PPM1L-DT",67.0094751165396,-0.184124185269016,0.213692723421754,-0.861630580212221,0.388890837505076,0.694324448741911,"Stable"
"PPM1M",704.956968924542,-0.166486607835962,0.188827143556054,-0.881687900905732,0.377945605655097,0.685103590185671,"Stable"
"PPM1N",26.2495391288055,0.226466186454422,0.446913334238735,0.506734011058724,0.612341463174942,0.836999863686514,"Stable"
"PPME1",2201.50939934019,-0.0555343796159515,0.116517297607555,-0.476619186646419,0.633633318319319,0.84784115725322,"Stable"
"PPOX",315.744991923699,0.0699376978005581,0.134970884939505,0.518168772709053,0.604340520262018,0.833282671220853,"Stable"
"PPP1CA",3704.21504970238,0.255399458613618,0.082093002488941,3.11109900807957,0.00186392433119826,0.0421068319274165,"Stable"
"PPP1CB",9096.94928808194,-0.00803379757822279,0.126416489385653,-0.0635502347618156,0.949328358496508,0.983765308232333,"Stable"
"PPP1CB-DT",61.993347475843,-0.246465242506367,0.14516512906829,-1.69782677209223,0.0895404614010963,0.345257915660033,"Stable"
"PPP1CC",10220.4073631293,-0.17517908208611,0.0560845486109334,-3.12348207170842,0.00178724753234406,0.0409719450062889,"Stable"
"PPP1R10",2194.73713897026,-0.0216441488903963,0.213242028429104,-0.101500389251795,0.919153248577611,0.973027790536059,"Stable"
"PPP1R11",2859.25273071231,-0.00396310076814252,0.0780103138491965,-0.0508022666823733,0.959483084660076,0.987224908639225,"Stable"
"PPP1R12A",3378.5945091561,-0.154180048324012,0.323284753145679,-0.476917166132284,0.633421107684424,0.84784115725322,"Stable"
"PPP1R12A-AS1",135.141197996046,-0.0175023147905806,0.152195212481176,-0.11499911531544,0.908445823268359,0.970272133543211,"Stable"
"PPP1R12A-AS2",144.388008865492,-0.00289375349747487,0.173145129065995,-0.0167128784568459,0.986665673073644,0.995515965949677,"Stable"
"PPP1R12B",3782.46104712167,0.117699188284023,0.230832606594912,0.509889785590704,0.610128678389969,0.835783574046165,"Stable"
"PPP1R12C",2713.34474514347,0.0583053629252471,0.129313476435873,0.450883887219296,0.65207323704217,0.856549963114655,"Stable"
"PPP1R13B",1395.66361921722,-0.13727538374689,0.146184528967115,-0.939055484987548,0.347702257716761,0.662956551052312,"Stable"
"PPP1R13L",280.110668950757,0.157577615661974,0.20567575882215,0.766145784823548,0.443589562931552,0.73521555926001,"Stable"
"PPP1R14A",2151.10328507287,0.0214636178315906,0.202891974803489,0.105788402189782,0.915750238863477,0.972180912126556,"Stable"
"PPP1R14B",1366.57982439896,0.19204249880761,0.185500754938373,1.03526532208136,0.300545020051322,0.620260471906793,"Stable"
"PPP1R14B-AS1",23.738395763633,1.15130228380449,0.379896172871135,3.03057089283978,0.00244091877006281,0.048212618596539,"Up"
"PPP1R14BP2",21.5936023375249,0.358961172044534,0.21285307804398,1.68642697274203,0.0917135898586667,0.349815374629195,"Stable"
"PPP1R14C",31.7101917222936,-0.14870160171117,0.175706530296262,-0.846306631065112,0.397381709614101,0.701923597407244,"Stable"
"PPP1R15A",13026.929122489,0.0149979397421279,0.248983880224212,0.0602365893270766,0.951967204541762,0.984413324964721,"Stable"
"PPP1R15B",7030.02479377725,-0.0620255184689548,0.241014936836871,-0.257351346281646,0.796907558232415,0.926532745989771,"Stable"
"PPP1R15B-AS1",237.943262231069,-0.211361621222853,0.203257263363969,-1.03987241451919,0.298399180044655,0.618463027856858,"Stable"
"PPP1R16A",976.932405688053,-0.0206794065795425,0.334976663078905,-0.0617338724120952,0.950774765118712,0.984211236090134,"Stable"
"PPP1R16B",4480.40424340817,0.0114440115050778,0.206847441253121,0.0553258548220263,0.955878864538157,0.986392779996721,"Stable"
"PPP1R18",1665.97889678212,0.249582486513803,0.130067356335725,1.91887106453974,0.0550006533986202,0.267667008528941,"Stable"
"PPP1R1A",15025.3648276034,0.0463866121015115,0.113010592768323,0.410462514753871,0.68146669586343,0.869664182671801,"Stable"
"PPP1R1B",6310.535305766,-0.16053025694522,0.263728562036784,-0.60869499953073,0.542726622119018,0.796738018378703,"Stable"
"PPP1R2",3324.65659489942,0.0364753657049112,0.10060127022965,0.362573609872381,0.716923426931637,0.888289976498388,"Stable"
"PPP1R21",1214.51763179294,-0.182965421711183,0.192812185549113,-0.948930801184133,0.342655807806435,0.659456826995157,"Stable"
"PPP1R21-DT",17.3350883010739,0.506676388849458,0.195583036713151,2.59059475384139,0.00958102415101592,0.104406041918321,"Stable"
"PPP1R26",547.889386650893,-0.102777924322477,0.145408161511651,-0.706823628426396,0.479676088977263,0.756604306200915,"Stable"
"PPP1R26-AS1",186.296912523798,-0.157794434312265,0.163622588107079,-0.964380506003245,0.334855191988088,0.652679870017496,"Stable"
"PPP1R26P1",9.3147253835768,-0.481366999597088,0.43584853717346,-1.10443642353103,0.269403868006589,0.591462073951298,"Stable"
"PPP1R2P4",31.7946136022706,1.3018466601166,0.55283202906979,2.35486837169532,0.01852926794461,0.150449278742146,"Up"
"PPP1R35",169.066644214202,0.77655332315802,0.279285553376498,2.78049943425168,0.00542753542796275,0.0761707615404481,"Stable"
"PPP1R35-AS1",40.9416887708145,-0.291834407183116,0.486238130325791,-0.600188239016919,0.548380790841772,0.7995135923364,"Stable"
"PPP1R36",462.517084571934,-0.29607700821694,0.0968397018114602,-3.05739281181783,0.0022327147749299,0.0461794942977004,"Stable"
"PPP1R37",879.295908709945,0.218884958223086,0.135600176101669,1.61419376077338,0.106485404906264,0.376289657689556,"Stable"
"PPP1R3B",3350.46967182807,0.131388990609084,0.136440065903008,0.962979530532366,0.335557795747552,0.653482005078059,"Stable"
"PPP1R3C",489.199450129071,0.17896187142334,0.141544287687076,1.26435248181111,0.206103540286555,0.51912552816468,"Stable"
"PPP1R3D",851.300618510571,0.0589636379807261,0.0743700268348715,0.792841424027543,0.427870218516113,0.724306767648989,"Stable"
"PPP1R3E",470.536933298805,-0.0596703916616991,0.158601747323435,-0.376227832723772,0.706747525370683,0.882638941410699,"Stable"
"PPP1R3F",120.265678102868,0.402199002846265,0.524559466132199,0.766736716833747,0.443238068624597,0.735087433039207,"Stable"
"PPP1R3G",151.792432116903,-0.0347183372381665,0.149254401960309,-0.232611814339647,0.816062852425958,0.935332767952219,"Stable"
"PPP1R7",1490.38981800224,0.13895996005798,0.0802960089760667,1.73059610097681,0.083523827601991,0.331826023600749,"Stable"
"PPP1R8",3261.29999840167,-0.00597745439506586,0.0370060453933353,-0.161526429844957,0.871678796661244,0.955330019121343,"Stable"
"PPP1R9A",631.684271019141,-0.0948263668787126,0.371764771142315,-0.255070878790751,0.79866835574684,0.927607979462635,"Stable"
"PPP1R9B",1527.22803907247,0.416856161954747,0.21097178217758,1.97588586327564,0.0481677056548923,0.250331176242228,"Stable"
"PPP2CA",3356.60890376024,0.119296787622489,0.105377193988828,1.13209303746631,0.257595321753204,0.579835895202286,"Stable"
"PPP2CA-DT",16.5112701947324,0.805006040946902,0.23119500656979,3.48193524112251,0.000497804064018424,0.0186681472357446,"Stable"
"PPP2CB",8969.60855618197,0.0490742530799161,0.0889929995439995,0.551439476491104,0.581332445416476,0.819524775861015,"Stable"
"PPP2R1A",3985.24289625736,0.0523284650132082,0.115163321529853,0.454384819038443,0.649551876938552,0.855164289595339,"Stable"
"PPP2R1B",8890.68059232526,0.356830372064337,0.200521173059918,1.77951468475457,0.0751554195440556,0.314448714780433,"Stable"
"PPP2R2A",1481.36975619535,0.118134655406614,0.0999775628782497,1.18161167371599,0.237359819399671,0.55688038225572,"Stable"
"PPP2R2B",15.6387398814711,0.340714802158378,0.790243910493984,0.431151442780997,0.666358257896854,0.863350217646017,"Stable"
"PPP2R2C",53.7472238188927,2.7042786582744,0.924264313073303,2.92587154997071,0.00343492730351591,0.0582101932239657,"Up"
"PPP2R2D",1737.46198083003,-0.217347229459558,0.0663964570508157,-3.2734763135511,0.0010623329392156,0.0299983488778766,"Stable"
"PPP2R3A",1493.75150691959,-0.428138856363604,0.147531155665266,-2.90202333488806,0.00370760921611176,0.0607616269709089,"Stable"
"PPP2R3B",588.802775166719,0.127354729872173,0.159914838658788,0.796390947458678,0.425804838240571,0.722667746399127,"Stable"
"PPP2R3C",1133.56326414834,0.168053486176458,0.0869105850525249,1.93363657688985,0.0531578267900786,0.262686227732922,"Stable"
"PPP2R5A",8870.42603749753,-0.254852710142409,0.161686572116413,-1.57621444258783,0.114976391192536,0.391621463897582,"Stable"
"PPP2R5B",900.913726058574,0.233880116898451,0.0904241735943715,2.58647779240539,0.00969624184260189,0.105006544071495,"Stable"
"PPP2R5C",1739.10010116781,0.401194612136796,0.186938182199744,2.14613519515301,0.0318621940341657,0.203046137184617,"Stable"
"PPP2R5CP",14.140493045695,0.67707408253324,0.360737722767933,1.87691510978687,0.0605297296172696,0.281710409516545,"Stable"
"PPP2R5D",1831.10046120165,-0.0119499884781282,0.163285950650042,-0.073184425423959,0.941659359862338,0.98184293323107,"Stable"
"PPP2R5E",1325.34238196822,-0.153990035258722,0.0997925525738233,-1.54310147688431,0.122806156466134,0.403941809940619,"Stable"
"PPP3CA",2301.11854702431,-0.269081360314426,0.437856720023542,-0.614542036262362,0.538857203990603,0.794824735046708,"Stable"
"PPP3CB",2492.14988147427,0.0846705046628074,0.140493810166502,0.602663594662732,0.546732504778266,0.798339592047692,"Stable"
"PPP3CB-AS1",337.716522246546,-0.0620353035933249,0.113467091181757,-0.546725071976629,0.584567626622738,0.821550631936394,"Stable"
"PPP3CC",768.604669078303,-0.122696632588451,0.106970843805577,-1.14701004706905,0.251377468551695,0.574058188916465,"Stable"
"PPP3R1",9560.94300843051,-0.354199941273725,0.101796333048617,-3.47949607481994,0.00050235772826432,0.0187707241550045,"Stable"
"PPP4C",2315.66114338472,0.295877611956694,0.106614170636351,2.77521843663633,0.00551646427875414,0.0766770374816073,"Stable"
"PPP4R1",1125.99438035756,0.0832298547508348,0.352756357660964,0.235941473323714,0.813478085527013,0.934007511265369,"Stable"
"PPP4R1-AS1",19.509522183248,0.314233925042026,0.269296321696054,1.16687046842285,0.243262683563219,0.564564626449202,"Stable"
"PPP4R1L",525.628568438864,-0.190434338066334,0.171008536050442,-1.11359551087065,0.265452753148899,0.587258807621752,"Stable"
"PPP4R2",2413.67214576066,-0.304413829620864,0.319265806889689,-0.953480839637935,0.340346499620322,0.657761672024456,"Stable"
"PPP4R2P2",325.535420811797,-0.283171118313627,0.15526859495905,-1.82375011758372,0.0681898582521458,0.298784040931528,"Stable"
"PPP4R2P5",33.1287158269375,-0.31213785413443,0.216394489672462,-1.44244825553038,0.149175959023568,0.44354866019529,"Stable"
"PPP4R3A",1367.09058547583,-0.265828820215787,0.345327185506978,-0.769788280136477,0.441425492924126,0.733428087115985,"Stable"
"PPP4R3B-DT",127.283285086175,0.39536734867604,0.744195629961372,0.531268033240885,0.595233053997928,0.827999616612228,"Stable"
"PPP5C",863.782714458249,-0.0378470793629877,0.326418935200291,-0.115946335465388,0.907695072918865,0.970076609658275,"Stable"
"PPP5D1P",45.9785141518437,0.0125111870642084,0.142176769852922,0.0879974068699894,0.929878737166489,0.97775654465009,"Stable"
"PPP6C",8673.44287428029,-0.0802280859197912,0.103360242516798,-0.776198700450536,0.437631673290076,0.730664387791708,"Stable"
"PPP6R1",2623.28010706091,0.21419489623652,0.0942879948752001,2.27170910273391,0.023104086030918,0.16885407779977,"Stable"
"PPP6R2",1036.68691084182,0.0787459410282336,0.134555372942173,0.58523074408984,0.55839257521694,0.804708436928679,"Stable"
"PPP6R3",2640.93778385896,-0.101129600811593,0.157437881801833,-0.642346045654282,0.520648523423161,0.78448702750468,"Stable"
"PPRC1",543.964959870312,0.17662110832059,0.239836183516997,0.7364239445883,0.461472737057765,0.745909189299111,"Stable"
"PPT1",2913.53987579132,0.120607379836332,0.1910741116818,0.631207329840592,0.527904969948641,0.789197376417233,"Stable"
"PPT2",384.858170629299,0.0164128869522567,0.310091933125105,0.052929100047356,0.957788398401972,0.987185545633497,"Stable"
"PPT2-EGFL8",217.564796525054,-0.353617785137706,0.280883940180446,-1.25894625698619,0.208049744342374,0.522006162214711,"Stable"
"PPTC7",3933.19700188206,0.0753867315955644,0.217697563683096,0.346291112863833,0.729123946846054,0.89484810026807,"Stable"
"PPWD1",1658.06754916889,-0.132727870402277,0.0999609467287916,-1.3277972522848,0.184245094927691,0.495551801633257,"Stable"
"PQBP1",939.221278443454,0.101500562736897,0.205159921951601,0.494738747077715,0.620784546783173,0.842193534664196,"Stable"
"PRADC1",1685.40809062219,0.427397422990104,0.0990364716338983,4.31555583452162,1.59201804358705e-05,0.00244148263058394,"Stable"
"PRADX",236.318214734448,0.353603144311075,0.1393251634926,2.53797042434373,0.0111497406569523,0.114328079021243,"Stable"
"PRAF2",660.363236020407,0.35653964089045,0.110777965154536,3.21850686093642,0.001288598879811,0.0339481014942387,"Stable"
"PRAM1",120.638936127969,0.859886713597785,0.355967141137195,2.41563508039179,0.0157077949469857,0.136471018014193,"Stable"
"PRAME",15.4798655349371,0.363768486946921,0.319608979948575,1.13816729118641,0.255050633921115,0.57748410846885,"Stable"
"PRANCR",86.1903525916676,-0.0497839048476132,0.400511452795986,-0.124300827105117,0.901077092446146,0.968113801122033,"Stable"
"PRAP1",10.5589915289661,0.108228545164197,0.604760437305962,0.178961020741245,0.857968308466156,0.950788931126658,"Stable"
"PRC1",222.892054777411,0.10952937193354,0.189211827786331,0.578871697477744,0.562675748618524,0.806903259838278,"Stable"
"PRC1-AS1",66.6388492254096,-0.0388928008454716,0.222278979502313,-0.174972914364432,0.861100916444606,0.95146566460095,"Stable"
"PRCC",1689.60609150421,0.225227408340489,0.135871258605809,1.6576530654943,0.0973875122382974,0.359118407289477,"Stable"
"PRCD",381.450437351762,-0.0410076445000944,0.196265519814807,-0.208939626984855,0.834495368944277,0.942059140125961,"Stable"
"PRCP",6817.65579818286,0.107053782443083,0.0769855176296644,1.39057040517751,0.164355735863214,0.465949352068194,"Stable"
"PRDM1",286.995967243884,0.170663990441792,0.315230835731588,0.541393706125592,0.588236244411366,0.82399378273664,"Stable"
"PRDM10",434.492731480791,-0.174082701924231,0.297134034246299,-0.585872642848886,0.55796110269064,0.804465358102388,"Stable"
"PRDM10-DT",18.3416489285139,-0.0573706831361024,0.231473892220725,-0.24784947704338,0.80425087181618,0.930306639051743,"Stable"
"PRDM11",233.966690306097,0.58393456208313,0.494907348196602,1.17988662769089,0.238045309068654,0.557784170650269,"Stable"
"PRDM14",29.0164886822047,-0.123621342361681,0.144985016919132,-0.852649087392476,0.393853932390757,0.6989127018631,"Stable"
"PRDM15",233.467682594808,0.118845674561024,0.624731385196443,0.190234839127946,0.849125111892342,0.946498465747075,"Stable"
"PRDM16",187.257648966953,0.148525577536243,0.28960057495004,0.512863545115081,0.608046775526403,0.834880355710769,"Stable"
"PRDM16-DT",144.874287857572,-0.0562699970151657,0.22288163593051,-0.252465829139506,0.800681023191306,0.928345082086029,"Stable"
"PRDM2",2072.77409068058,-0.173905662527687,0.19065618549226,-0.912142777212682,0.361693562232658,0.674601241921743,"Stable"
"PRDM4",1518.51135984327,-0.039625206604299,0.348368546602665,-0.113745075411455,0.90943987936134,0.97070741573377,"Stable"
"PRDM5",328.119251984465,-0.540414356045602,0.335702349826386,-1.60980212478431,0.107441061223376,0.378431421104814,"Stable"
"PRDM6",28.9702912337211,0.624111054798562,1.38113023006979,0.45188429100348,0.651352341824275,0.856142928934652,"Stable"
"PRDM6-AS1",33.3193410235508,-0.0513263942963096,0.202508556429234,-0.253452966142917,0.799918202332322,0.928202328407639,"Stable"
"PRDM8",119.567802578392,0.234494336794117,0.255801156224945,0.916705539000412,0.35929696279848,0.672486688183841,"Stable"
"PRDM8-AS1",47.1030874419502,-0.261706026583233,0.166251784211768,-1.57415469448363,0.11545169047383,0.392178144679967,"Stable"
"PRDX1",9073.40963541146,0.259424333256076,0.129460230065991,2.00389210743591,0.0450816191950102,0.24291692152699,"Stable"
"PRDX1P1",10.9069472864142,-0.605148085756261,1.09203180542403,-0.554148773644269,0.5794770329768,0.817900226063786,"Stable"
"PRDX2",13694.1959140005,0.373706512498028,0.132752508596388,2.81506177509776,0.00487678584421034,0.0718678213901091,"Stable"
"PRDX3",15291.4820048872,0.0513128169035512,0.103703877365461,0.494801334406433,0.620740362338724,0.842193534664196,"Stable"
"PRDX3P1",186.780045541051,-0.0815569781156638,0.181077825220332,-0.450397380333163,0.652423933551987,0.856858733817611,"Stable"
"PRDX3P4",10.4200608608349,-0.644442015681718,0.249258570918681,-2.58543573168428,0.00972560022806873,0.105010874128254,"Stable"
"PRDX4",2616.37539904987,0.16333062402904,0.167754922435896,0.973626416783413,0.330242064910909,0.648778153147006,"Stable"
"PRDX5",8482.64984864958,0.212647393711684,0.113508888754299,1.87339860380433,0.061013362678893,0.28291422325761,"Stable"
"PRDX6",40941.3618614989,-0.239550551574427,0.124678484888033,-1.92134634768424,0.0546880576924873,0.266913457793709,"Stable"
"PRDX6-AS1",163.42684572102,-0.328171165674736,0.123867740175804,-2.64936750447669,0.00806425860165306,0.0940210421222721,"Stable"
"PREB",3552.89721355444,0.471665191348609,0.154516087023917,3.05253129582295,0.00226920067474002,0.0465260133995881,"Stable"
"PRECSIT",445.461959128993,0.00198686297925551,0.0863094483759349,0.0230202256721814,0.981634139470123,0.994294165254668,"Stable"
"PRELID1",1595.64780683479,-0.0686375211148456,0.214048289298408,-0.320663721909765,0.748465242288548,0.902820045100965,"Stable"
"PRELID1P1",63.4102973566136,0.0994431540046549,0.410444732635987,0.242281472016961,0.808562069349667,0.931830468948459,"Stable"
"PRELID2",255.586709512738,-0.10988189042,0.140418659676227,-0.7825305459642,0.433902840992924,0.72895522707958,"Stable"
"PRELID3A",171.629694972545,0.163906003208793,0.426821650257545,0.384015204265977,0.700967178518887,0.880348163748823,"Stable"
"PRELID3B",4326.69801179765,0.161880734199818,0.122376800336005,1.32280574222687,0.185899987149793,0.497606280347174,"Stable"
"PRELP",15912.7176780811,-0.219966671864032,0.172000950788418,-1.27886892982712,0.200943215485076,0.513533650412544,"Stable"
"PREP",2360.17099334979,0.0246338656503231,0.0745907531706186,0.330253611918567,0.741208340630623,0.899421340206846,"Stable"
"PREPL",4805.00773368315,-0.215171583475474,0.182192320636664,-1.18101346271657,0.237597375188185,0.557221923636705,"Stable"
"PREX1",1053.97999482879,0.0991374638672117,0.373195717515574,0.26564469851687,0.790512857556285,0.923758411124457,"Stable"
"PREX2",4197.14526296219,-0.0606631529902162,0.132475598367239,-0.457919448848612,0.647010313488946,0.853843878274717,"Stable"
"PRF1",438.081956694293,0.592405986151734,0.352674988619265,1.67975049342463,0.0930058710344457,0.352070990432019,"Stable"
"PRG2",21.9649732894588,0.484351895416055,0.329417470907142,1.47032849861381,0.141472806171813,0.432722805710865,"Stable"
"PRG4",1455.94034666781,2.01568825314028,0.456903995351902,4.41162317170771,1.025985616818e-05,0.00186088141250364,"Up"
"PRH1",11.124925469152,-0.45499439949654,0.237040869594562,-1.91947658762292,0.0549240464882974,0.267525973050914,"Stable"
"PRICKLE1",253.269346903285,0.149245944215058,0.376900490619591,0.395982355899062,0.69211804456435,0.876460613357827,"Stable"
"PRICKLE2",4848.25537738348,-0.22384318775023,0.185355333813559,-1.20764362775438,0.22718437017755,0.545457704471367,"Stable"
"PRICKLE2-AS1",89.9882827571377,-0.502327160711322,0.274305680757002,-1.83126780067058,0.0670605812017219,0.29638325754641,"Stable"
"PRICKLE2-AS3",11.8834146576768,-0.138034682650353,0.306561366414122,-0.4502677041956,0.652517423043534,0.856858733817611,"Stable"
"PRICKLE3",251.947775147902,0.24232970666141,0.105978590972646,2.2865911354111,0.0222196991409442,0.165576118615839,"Stable"
"PRIM1",241.389718474748,0.017291447337868,0.0823046198691051,0.210090847456289,0.83359676874774,0.941796528800064,"Stable"
"PRIM2",182.240907424241,0.0268694207514503,0.093667207127686,0.286860488055572,0.774219145490705,0.915100929969996,"Stable"
"PRIMA1",299.458132821761,-0.795924005212702,0.315751716115986,-2.52072740887443,0.0117112536884253,0.117732380451803,"Stable"
"PRIMPOL",651.556859699443,-0.302538579836887,0.134747357586545,-2.2452282943105,0.0247534805835209,0.175212493120779,"Stable"
"PRKAA1",6490.6794313588,-0.0114239941139115,0.0968480780128141,-0.11795788154309,0.906101030482617,0.969827189116476,"Stable"
"PRKAA2",565.410556639237,-0.216096172014328,0.167445163222907,-1.29054890481761,0.196860143348086,0.509728604526417,"Stable"
"PRKAB1",1470.9837720399,-0.104126963676024,0.104540965973226,-0.996039807999211,0.319230803764393,0.638514647616971,"Stable"
"PRKAB2",2680.84941715738,-0.304366592700822,0.355642866297752,-0.855820885342879,0.392096861015093,0.697089829342856,"Stable"
"PRKACA",10197.6208307138,-0.181866339964729,0.0986196144473802,-1.84411935682193,0.0651657475223983,0.291008876779119,"Stable"
"PRKACB",2681.44685191915,-0.466078850067027,0.359188967295362,-1.297586764918,0.194429372520736,0.507372595716949,"Stable"
"PRKACB-DT",66.7574622168676,-0.112152606634115,0.22000281453331,-0.5097780538491,0.610206962462643,0.835783574046165,"Stable"
"PRKAG1",2992.08866763332,-0.154145526063194,0.0687254900906603,-2.24291635985208,0.0249022085817693,0.175850381528306,"Stable"
"PRKAG2",1295.05298970112,-0.153183321333361,0.36593434732356,-0.418608754422049,0.675502090518023,0.867323636427582,"Stable"
"PRKAG2-AS1",282.791984122816,-0.222856718234749,0.19713739147794,-1.13046397014788,0.258280772114832,0.58046642221637,"Stable"
"PRKAG3",9.14485206720707,0.555306245771667,0.327488260941125,1.69565236987685,0.0899517336880773,0.346206805255703,"Stable"
"PRKAR1A",21778.3413209337,-0.45903910301661,0.110179259702765,-4.16629322301656,3.09592444913566e-05,0.00363904711566728,"Stable"
"PRKAR1B",462.580619748688,0.287054184684554,0.133167939893082,2.15558027641656,0.0311164540371327,0.199622529856055,"Stable"
"PRKAR1B-AS1",51.6280969914806,0.279864956126477,0.186900967575959,1.4973970427025,0.134289977328175,0.421763543513382,"Stable"
"PRKAR2A",7324.31757484455,-0.0949212609348133,0.06996262965757,-1.35674232657352,0.17486309847564,0.482047695518441,"Stable"
"PRKAR2A-AS1",140.762534374287,-0.231249245148204,0.21205410928253,-1.09051999006584,0.27548415255414,0.596676721739435,"Stable"
"PRKAR2B",52252.1822898187,-0.345399136630433,0.186400932173963,-1.85299039335319,0.0638837356009407,0.289032249927537,"Stable"
"PRKAR2B-AS1",17.4576237430415,0.0274582157942102,0.307753264497847,0.0892215256888113,0.928905858572746,0.977732894942119,"Stable"
"PRKCA",528.161307703145,0.197774645368085,0.370459663413516,0.533862832854016,0.593436438224439,0.827284866915054,"Stable"
"PRKCB",490.712583663881,0.514052917260354,0.436364964908288,1.17803434876674,0.238782912849097,0.558829042812967,"Stable"
"PRKCD",3629.76702932193,-0.0196084368244601,0.302507117733795,-0.0648197535692877,0.948317513450084,0.983511835067568,"Stable"
"PRKCE",442.721817254706,-0.367041951987124,0.313320046701211,-1.17146015983185,0.24141386283023,0.562196258588473,"Stable"
"PRKCE-AS1",83.2631775574347,-0.0530761889984089,0.165158586743217,-0.321364998605431,0.747933804552122,0.902434464308035,"Stable"
"PRKCH",1491.87905515676,0.115775642753345,0.112214733898305,1.0317329884529,0.302197219117386,0.622036899193721,"Stable"
"PRKCH-AS1",297.035441126081,-0.0574302374436308,0.186997119229184,-0.307118300433517,0.758753328672376,0.907547325191726,"Stable"
"PRKCI",787.497684168833,-0.076888245961415,0.148538089435776,-0.51763319599354,0.604714216049151,0.833568110507884,"Stable"
"PRKCQ",47.44031425095,0.168704388405978,0.463169919638021,0.364238654655778,0.715679804348383,0.887510701482308,"Stable"
"PRKCQ-AS1",22.9513589866132,0.1271213306108,0.433174239020108,0.293464659621412,0.769167008459659,0.91256826690638,"Stable"
"PRKCSH",4969.71269433336,-0.0506550609141396,0.0886005798427563,-0.571723808174163,0.567509102353184,0.809575555959111,"Stable"
"PRKCZ",169.83344198698,0.108135006047928,0.171319887344395,0.631187702280883,0.527917801898985,0.789197376417233,"Stable"
"PRKD1",440.482186883576,-0.0257399564411606,0.248665024343498,-0.10351257282409,0.917556171426825,0.972505933531489,"Stable"
"PRKD2",1644.33939137297,-0.0388652316219201,0.18655304018535,-0.208333413292571,0.83496864393031,0.942064551920729,"Stable"
"PRKD3",1794.71261168111,0.0603961726537939,0.165338323675963,0.365288405682405,0.714896132251873,0.887509284400698,"Stable"
"PRKD3-DT",9.11970765619206,0.221434163844609,0.276327094236959,0.801347998306395,0.422930210925479,0.721118373740153,"Stable"
"PRKDC",3521.62931422655,0.0923970901786668,0.10263964716976,0.900208571701804,0.368009265404633,0.679075657970411,"Stable"
"PRKG1",464.459312838158,-0.226089169033168,0.190751590056668,-1.18525443990271,0.235916861212181,0.555484780619868,"Stable"
"PRKG2",51.6447155086114,-1.19155435673634,1.12699250501533,-1.05728685100716,0.290380692432342,0.611049866281936,"Stable"
"PRKG2-AS1",8.55325948579754,-0.534580360927734,0.28056624261436,-1.90536236985045,0.0567329831897416,0.272472133724838,"Stable"
